                  国证2000 (399303) 
      时间	    开盘	    最高	    最低	    收盘	         成交量	   MA.MA1   	   MA.MA2   	   MA.MA3   	   MA.MA4   	   MA.MA5   	   MA.MA6   	   MA.MA7   	   MA.MA8   	VOL-TDX.      	VOL-TDX.VOLUME	VOL-TDX.MAVOL1	VOL-TDX.MAVOL2	 MACD.DIF   	 MACD.DEA   	 MACD.MACD  	 
 2023/12/08	 7749.66	 7789.80	 7705.96	 7709.50	      282343136	    7762.21	    7813.38	    7868.77	    7681.05	           	           	           	           	          0	  282343136	  262471008	  260672864	      11.52	      43.91	     -64.79	
 2023/12/11	 7682.18	 7797.56	 7627.60	 7796.79	      240068544	    7746.56	    7807.15	    7866.54	    7683.16	           	           	           	           	          0	  240068544	  257186944	  256363008	      10.15	      37.16	     -54.02	
 2023/12/12	 7794.75	 7818.16	 7777.16	 7816.69	      215964896	    7766.33	    7798.39	    7862.12	    7684.09	           	           	           	           	          0	  215964896	  248971680	  253044512	      10.56	      31.84	     -42.57	
 2023/12/13	 7805.66	 7833.28	 7759.99	 7759.99	      217066448	    7766.64	    7788.11	    7852.65	    7684.06	           	           	           	           	          0	  217066448	  242051280	  249442000	       6.23	      26.72	     -40.98	
 2023/12/14	 7783.10	 7824.06	 7721.79	 7725.88	      214519584	    7761.77	    7779.36	    7844.70	    7685.23	           	           	           	           	          0	  214519584	  233992528	  245735296	       0.05	      21.38	     -42.67	
 2023/12/15	 7734.93	 7753.56	 7648.74	 7669.04	      209347968	    7753.68	    7757.94	    7830.39	    7686.31	           	           	           	           	          0	  209347968	  219393488	  240932272	      -9.33	      15.24	     -49.14	
 2023/12/18	 7654.62	 7661.82	 7534.30	 7549.14	      213947680	    7704.15	    7725.35	    7806.48	    7685.14	           	           	           	           	          0	  213947680	  214169312	  235678128	     -26.14	       6.97	     -66.20	
 2023/12/19	 7543.96	 7584.36	 7502.26	 7559.42	      181045936	    7652.69	    7709.51	    7785.72	    7683.82	           	           	           	           	          0	  181045936	  207185520	  228078624	     -38.18	      -2.06	     -72.24	
 2023/12/20	 7569.26	 7577.12	 7447.00	 7447.00	      181604800	    7590.10	    7678.37	    7764.02	    7681.91	           	           	           	           	          0	  181604800	  200093184	  221072256	     -56.16	     -12.88	     -86.55	
 2023/12/21	 7418.16	 7515.70	 7332.49	 7498.31	      202546208	    7544.58	    7653.18	    7740.88	    7681.87	           	           	           	           	          0	  202546208	  197698512	  215845536	     -65.51	     -23.41	     -84.20	
 2023/12/22	 7499.32	 7508.78	 7360.67	 7387.02	      221881072	    7488.18	    7620.93	    7717.15	    7680.78	           	           	           	           	          0	  221881072	  200205136	  209799328	     -80.96	     -34.92	     -92.09	
 2023/12/25	 7376.29	 7402.48	 7326.60	 7380.36	      176776816	    7454.42	    7579.28	    7693.22	    7677.09	           	           	           	           	          0	  176776816	  192770976	  203470144	     -92.68	     -46.47	     -92.42	
 2023/12/26	 7379.01	 7379.01	 7244.64	 7269.01	      173091120	    7396.34	    7524.52	    7661.45	    7671.88	           	           	           	           	          0	  173091120	  191180000	  199182752	    -109.69	     -59.11	    -101.15	
 2023/12/27	 7276.35	 7337.15	 7247.47	 7328.75	      175346096	    7372.69	    7481.39	    7634.75	    7668.15	           	           	           	           	          0	  175346096	  189928272	  195010720	    -117.00	     -70.69	     -92.61	
 2023/12/28	 7318.80	 7484.69	 7273.66	 7459.99	      227196144	    7365.03	    7454.80	    7617.08	    7665.88	           	           	           	           	          0	  227196144	  194858256	  196278368	    -110.92	     -78.74	     -64.37	
 2023/12/29	 7452.22	 7589.40	 7451.41	 7588.50	      224464464	    7405.32	    7446.75	    7602.35	    7664.46	           	           	           	           	          0	  224464464	  195374944	  197790016	     -94.64	     -81.92	     -25.45	
 2024/01/02	 7596.30	 7604.56	 7555.36	 7562.02	      222427728	    7441.65	    7448.04	    7586.70	    7662.81	           	           	           	           	          0	  222427728	  204505120	  198638048	     -82.93	     -82.12	      -1.61	
 2024/01/03	 7541.88	 7567.38	 7465.50	 7518.82	      211165120	    7491.62	    7443.98	    7576.74	    7660.60	           	           	           	           	          0	  211165120	  212119904	  201649952	     -76.25	     -80.94	       9.40	
 2024/01/04	 7509.05	 7509.05	 7447.72	 7483.23	      181928784	    7522.51	    7447.60	    7562.99	    7657.35	           	           	           	           	          0	  181928784	  213436448	  201682336	     -72.98	     -79.35	      12.74	
 2024/01/05	 7481.19	 7501.58	 7306.84	 7338.04	      207362432	    7498.12	    7431.57	    7542.38	    7650.91	           	           	           	           	          0	  207362432	  209469696	  202163968	     -81.18	     -79.72	      -2.92	
 2024/01/08	 7325.11	 7325.11	 7179.09	 7179.09	      183399840	    7416.24	    7410.78	    7515.85	    7642.26	           	           	           	           	          0	  183399840	  201256784	  198315856	     -99.35	     -83.64	     -31.41	
 2024/01/09	 7191.33	 7274.45	 7151.14	 7205.49	      191964544	    7344.93	    7393.29	    7486.29	    7635.09	           	           	           	           	          0	  191964544	  195164128	  199834624	    -110.35	     -88.99	     -42.73	
 2024/01/10	 7188.20	 7228.38	 7077.67	 7133.99	      187382992	    7267.97	    7379.79	    7452.15	    7627.03	           	           	           	           	          0	  187382992	  190407712	  201263824	    -123.42	     -95.87	     -55.09	
 2024/01/11	 7128.66	 7290.70	 7124.60	 7268.60	      200579296	    7225.04	    7373.78	    7427.58	    7623.58	           	           	           	           	          0	  200579296	  194137824	  203787168	    -121.51	    -101.00	     -41.02	
 2024/01/12	 7259.68	 7314.59	 7212.02	 7213.38	      207650624	    7200.11	    7349.12	    7401.96	    7620.69	           	           	           	           	          0	  207650624	  194195456	  201832608	    -123.03	    -105.41	     -35.26	
 2024/01/15	 7190.77	 7250.99	 7142.73	 7195.25	      184049504	    7203.34	    7309.79	    7378.27	    7619.13	           	           	           	           	          0	  184049504	  194325392	  197791088	    -124.27	    -109.18	     -30.19	
 2024/01/16	 7191.56	 7198.03	 7059.35	 7160.00	      200818320	    7194.24	    7269.59	    7358.81	    7619.88	           	           	           	           	          0	  200818320	  196096144	  195630128	    -126.64	    -112.67	     -27.94	
 2024/01/17	 7148.79	 7148.79	 6969.42	 6969.42	      177490800	    7161.33	    7214.65	    7329.31	    7615.08	           	           	           	           	          0	  177490800	  194117712	  192262720	    -142.25	    -118.59	     -47.33	
 2024/01/18	 6929.88	 6946.38	 6733.35	 6933.86	      248294240	    7094.38	    7159.71	    7303.66	    7607.95	           	           	           	           	          0	  248294240	  203660688	  198899248	    -155.70	    -126.01	     -59.38	
 2024/01/19	 6926.88	 6962.40	 6840.89	 6842.75	      179535616	    7020.26	    7110.18	    7270.88	    7598.59	           	           	           	           	          0	  179535616	  198037680	  196116576	    -171.73	    -135.15	     -73.15	
 2024/01/22	 6828.81	 6828.81	 6388.45	 6432.32	      240014976	    6867.67	    7035.51	    7223.14	    7580.63	           	           	           	           	          0	  240014976	  209230800	  201778112	    -215.08	    -151.14	    -127.87	
 2024/01/23	 6416.45	 6528.24	 6341.85	 6502.14	      210161808	    6736.10	    6965.17	    7179.23	    7561.92	           	           	           	           	          0	  210161808	  211099488	  203597824	    -241.01	    -169.11	    -143.80	
 2024/01/24	 6530.44	 6589.71	 6338.32	 6582.27	      229007408	    6658.67	    6910.00	    7144.90	    7545.30	           	           	           	           	          0	  229007408	  221402800	  207760256	    -252.20	    -185.73	    -132.93	
 2024/01/25	 6585.70	 6815.26	 6545.01	 6814.64	      258060016	    6634.82	    6864.60	    7119.19	    7532.53	           	           	           	           	          0	  258060016	  223355952	  213508320	    -239.55	    -196.49	     -86.11	
 2024/01/26	 6803.57	 6876.27	 6741.59	 6763.65	      245257408	    6619.00	    6819.63	    7084.37	    7520.46	           	           	           	           	          0	  245257408	  236500320	  217269024	    -230.97	    -203.39	     -55.17	
 2024/01/29	 6776.04	 6801.06	 6560.17	 6561.29	      234508480	    6644.80	    6756.23	    7033.01	    7503.38	           	           	           	           	          0	  234508480	  235399040	  222314928	    -237.77	    -210.26	     -55.01	
 2024/01/30	 6519.70	 6579.53	 6362.37	 6370.17	      201235488	    6618.40	    6677.25	    6973.42	    7480.28	           	           	           	           	          0	  201235488	  233613744	  222356608	    -255.63	    -219.34	     -72.58	
 2024/01/31	 6327.54	 6366.03	 6070.01	 6084.49	      258321584	    6518.85	    6588.76	    6901.70	    7451.66	           	           	           	           	          0	  258321584	  239476576	  230439680	    -289.50	    -233.37	    -112.25	
 2024/02/01	 6047.69	 6159.86	 5930.09	 6022.27	      238383616	    6360.37	    6497.60	    6828.66	    7421.40	           	           	           	           	          0	  238383616	  235541328	  229448656	    -317.69	    -250.23	    -134.92	
 2024/02/02	 6027.67	 6104.51	 5591.84	 5781.53	      286667680	    6163.95	    6391.48	    6750.83	    7388.14	           	           	           	           	          0	  286667680	  243823360	  240161840	    -355.37	    -271.26	    -168.22	
 2024/02/05	 5724.55	 5724.55	 5223.89	 5346.77	      335010848	    5921.05	    6282.92	    6659.21	    7347.95	           	           	           	           	          0	  335010848	  263923840	  249661440	    -415.52	    -300.11	    -230.82	
 2024/02/06	 5244.02	 5720.00	 5133.36	 5622.61	      347652704	    5771.53	    6194.97	    6580.07	    7310.97	           	           	           	           	          0	  347652704	  293207264	  263410512	    -435.91	    -327.27	    -217.27	
 2024/02/07	 5635.59	 5846.24	 5582.94	 5712.37	      343847840	    5697.11	    6107.98	    6508.99	    7274.42	           	           	           	           	          0	  343847840	  310312512	  274894560	    -439.76	    -349.77	    -179.97	
 2024/02/08	 5739.53	 6080.65	 5734.44	 6061.39	      354821888	    5704.93	    6032.65	    6448.63	    7242.95	           	           	           	           	          0	  354821888	  333600192	  284570752	    -409.92	    -361.80	     -96.23	
 2024/02/19	 6151.97	 6236.03	 6091.30	 6196.45	      320248480	    5787.92	    5975.93	    6397.78	    7214.81	           	           	           	           	          0	  320248480	  340316352	  292069856	    -371.09	    -363.66	     -14.87	
 2024/02/20	 6173.47	 6258.81	 6099.21	 6245.52	      248068784	    5967.67	    5944.36	    6350.30	    7186.32	           	           	           	           	          0	  248068784	  322927936	  293425888	    -332.53	    -357.43	      49.81	
 2024/02/21	 6186.03	 6451.13	 6151.78	 6292.42	      303833920	    6101.63	    5936.58	    6306.92	    7157.40	           	           	           	           	          0	  303833920	  314164160	  303685760	    -294.79	    -344.90	     100.23	
 2024/02/22	 6293.02	 6412.44	 6286.94	 6412.44	      251387664	    6241.64	    5969.38	    6279.07	    7131.37	           	           	           	           	          0	  251387664	  295672128	  302992320	    -252.28	    -326.38	     148.19	
 2024/02/23	 6438.30	 6551.19	 6396.87	 6551.19	      285890976	    6339.60	    6022.27	    6259.93	    7109.20	           	           	           	           	          0	  285890976	  281885952	  307743072	    -205.04	    -302.11	     194.15	
 2024/02/26	 6568.48	 6710.57	 6533.44	 6616.74	      312358208	    6423.66	    6105.79	    6248.63	    7086.80	           	           	           	           	          0	  312358208	  280307904	  310312128	    -160.46	    -273.78	     226.65	
 2024/02/27	 6590.87	 6793.40	 6560.15	 6793.40	      290479744	    6533.24	    6250.45	    6266.69	    7069.00	           	           	           	           	          0	  290479744	  288790112	  305859008	    -109.61	    -240.94	     262.68	
 2024/02/28	 6808.14	 6902.49	 6419.37	 6419.37	      422698176	    6558.63	    6330.13	    6262.55	    7045.00	           	           	           	           	          0	  422698176	  312562944	  313363552	     -98.36	    -212.43	     228.14	
