                  沪深300 (000300) 
      时间	    开盘	    最高	    最低	    收盘	         成交量	   MA.MA1   	   MA.MA2   	   MA.MA3   	   MA.MA4   	   MA.MA5   	   MA.MA6   	   MA.MA7   	   MA.MA8   	VOL-TDX.      	VOL-TDX.VOLUME	VOL-TDX.MAVOL1	VOL-TDX.MAVOL2	 MACD.DIF   	 MACD.DEA   	 MACD.MACD  	 
 2021/09/29	 4846.02	 4868.07	 4799.88	 4833.93	      188171360	    4859.55	    4856.77	    4891.45	    4942.83	           	           	           	           	          0	  188171360	  203374720	  206037936	     -18.10	     -15.20	      -5.80	
 2021/09/30	 4843.95	 4876.07	 4843.95	 4866.38	      146113888	    4862.19	    4851.69	    4894.49	    4939.22	           	           	           	           	          0	  146113888	  186967296	  196090288	     -17.12	     -15.59	      -3.07	
 2021/10/08	 4915.73	 4937.09	 4891.63	 4929.94	      168968080	    4878.29	    4857.95	    4897.52	    4935.71	           	           	           	           	          0	  168968080	  179222256	  194188624	     -11.08	     -14.69	       7.20	
 2021/10/11	 4941.29	 4983.73	 4930.71	 4936.19	      163511616	    4890.05	    4870.80	    4900.85	    4933.17	           	           	           	           	          0	  163511616	  168731168	  188864560	      -5.73	     -12.89	      14.33	
 2021/10/12	 4920.66	 4925.49	 4840.77	 4883.84	      168079344	    4890.06	    4873.59	    4902.89	    4930.08	           	           	           	           	          0	  168079344	  166968864	  185476688	      -5.64	     -11.44	      11.60	
 2021/10/13	 4880.14	 4953.38	 4869.83	 4940.11	      131142816	    4911.29	    4885.42	    4903.21	    4926.87	           	           	           	           	          0	  131142816	  155563136	  179468928	      -1.03	      -9.36	      16.67	
 2021/10/14	 4934.26	 4953.92	 4903.25	 4913.61	      119557016	    4920.74	    4891.46	    4899.25	    4923.06	           	           	           	           	          0	  119557016	  150251776	  168609536	       0.49	      -7.39	      15.76	
 2021/10/15	 4896.56	 4939.82	 4881.01	 4932.11	      142822000	    4921.17	    4899.73	    4897.25	    4920.54	           	           	           	           	          0	  142822000	  145022560	  162122400	       3.15	      -5.28	      16.86	
 2021/10/18	 4922.51	 4922.51	 4844.94	 4874.78	      141245200	    4908.89	    4899.47	    4892.49	    4915.93	           	           	           	           	          0	  141245200	  140569280	  154650224	       0.62	      -4.10	       9.45	
 2021/10/19	 4869.39	 4928.14	 4868.81	 4922.72	      135266496	    4916.67	    4903.36	    4887.95	    4913.06	           	           	           	           	          0	  135266496	  134006704	  150487792	       2.46	      -2.79	      10.50	
 2021/10/20	 4926.77	 4944.02	 4898.37	 4910.18	      141533184	    4910.68	    4910.99	    4883.88	    4909.68	           	           	           	           	          0	  141533184	  136084768	  145823968	       2.87	      -1.66	       9.06	
 2021/10/21	 4914.74	 4946.18	 4893.85	 4928.02	      148898160	    4913.56	    4917.15	    4884.42	    4906.66	           	           	           	           	          0	  148898160	  141953008	  146102384	       4.59	      -0.41	       9.99	
 2021/10/22	 4934.87	 4989.89	 4934.87	 4959.73	      143926224	    4919.09	    4920.13	    4889.04	    4903.59	           	           	           	           	          0	  143926224	  142173856	  143598208	       8.40	       1.35	      14.10	
 2021/10/25	 4940.90	 4981.65	 4930.11	 4979.52	      141861488	    4940.03	    4924.46	    4897.63	    4900.72	           	           	           	           	          0	  141861488	  142297120	  141433184	      12.88	       3.66	      18.44	
 2021/10/26	 4983.24	 5002.57	 4953.48	 4963.10	      140888944	    4948.11	    4932.39	    4902.99	    4898.62	           	           	           	           	          0	  140888944	  143421600	  138714144	      14.93	       5.91	      18.03	
 2021/10/27	 4949.23	 4949.23	 4884.94	 4898.16	      147111600	    4945.71	    4928.19	    4906.81	    4898.16	           	           	           	           	          0	  147111600	  144537280	  140311024	      11.18	       6.97	       8.43	
 2021/10/28	 4882.59	 4898.66	 4846.28	 4864.14	      156649472	    4932.93	    4923.25	    4907.35	    4900.04	           	           	           	           	          0	  156649472	  146087552	  144020288	       5.41	       6.66	      -2.49	
 2021/10/29	 4861.27	 4908.77	 4855.76	 4908.77	      159887360	    4922.74	    4920.91	    4910.32	    4902.52	           	           	           	           	          0	  159887360	  149279776	  145726816	       4.38	       6.20	      -3.64	
 2021/11/01	 4878.13	 4908.21	 4858.25	 4890.69	      171583968	    4904.97	    4922.50	    4910.99	    4903.19	           	           	           	           	          0	  171583968	  155224272	  148760672	       2.09	       5.38	      -6.58	
 2021/11/02	 4886.19	 4911.23	 4797.90	 4839.85	      185437696	    4880.32	    4914.22	    4908.79	    4903.67	           	           	           	           	          0	  185437696	  164134032	  153777824	      -3.79	       3.54	     -14.67	
 2021/11/03	 4835.81	 4858.71	 4804.37	 4821.11	      142763824	    4864.91	    4905.31	    4908.15	    4901.79	           	           	           	           	          0	  142763824	  163264464	  153900880	      -9.85	       0.87	     -21.43	
 2021/11/04	 4841.09	 4873.94	 4834.74	 4868.74	      132592968	    4865.83	    4899.38	    4908.26	    4900.69	           	           	           	           	          0	  132592968	  158453168	  152270368	     -10.68	      -1.44	     -18.48	
 2021/11/05	 4858.90	 4889.68	 4841.74	 4842.35	      147789360	    4852.55	    4887.64	    4903.89	    4898.42	           	           	           	           	          0	  147789360	  156033568	  152656672	     -13.32	      -3.82	     -19.00	
 2021/11/08	 4841.15	 4866.08	 4827.69	 4848.18	      137398272	    4844.05	    4874.51	    4899.49	    4896.74	           	           	           	           	          0	  137398272	  149196432	  152210336	     -14.77	      -6.01	     -17.52	
 2021/11/09	 4858.25	 4870.79	 4818.54	 4846.74	      118375528	    4845.42	    4862.87	    4897.63	    4895.50	           	           	           	           	          0	  118375528	  135783984	  149959008	     -15.85	      -7.98	     -15.75	
 2021/11/10	 4832.80	 4832.80	 4754.00	 4821.19	      135118176	    4845.44	    4855.18	    4891.68	    4892.76	           	           	           	           	          0	  135118176	  134254864	  148759664	     -18.56	     -10.09	     -16.93	
 2021/11/11	 4814.77	 4898.65	 4809.11	 4898.65	      160484864	    4851.42	    4858.63	    4890.94	    4890.35	           	           	           	           	          0	  160484864	  139833248	  149143200	     -14.28	     -10.93	      -6.71	
 2021/11/12	 4902.93	 4909.08	 4875.35	 4888.38	      132662968	    4860.63	    4856.59	    4888.75	    4888.23	           	           	           	           	          0	  132662968	  136807968	  146420768	     -11.59	     -11.06	      -1.06	
 2021/11/15	 4894.41	 4906.33	 4863.40	 4882.38	      121823152	    4867.47	    4855.76	    4889.13	    4886.72	           	           	           	           	          0	  121823152	  133692944	  141444688	      -9.83	     -10.82	       1.97	
 2021/11/16	 4880.90	 4915.37	 4876.50	 4883.32	      127254408	    4874.78	    4860.10	    4887.16	    4885.67	           	           	           	           	          0	  127254408	  135468720	  135626352	      -8.27	     -10.31	       4.08	
 2021/11/17	 4883.25	 4891.52	 4864.52	 4885.75	      108459224	    4887.70	    4866.57	    4885.94	    4884.75	           	           	           	           	          0	  108459224	  130136920	  132195888	      -6.75	      -9.60	       5.69	
 2021/11/18	 4871.42	 4871.42	 4830.41	 4837.62	      114480568	    4875.49	    4863.46	    4881.42	    4884.76	           	           	           	           	          0	  114480568	  120936064	  130384656	      -9.33	      -9.54	       0.43	
 2021/11/19	 4832.06	 4892.81	 4829.57	 4890.06	      127198312	    4875.83	    4868.23	    4877.94	    4884.69	           	           	           	           	          0	  127198312	  119843136	  128325552	      -7.05	      -9.04	       3.98	
 2021/11/22	 4895.39	 4919.00	 4893.27	 4912.40	      138092832	    4881.83	    4874.65	    4874.58	    4885.52	           	           	           	           	          0	  138092832	  123097072	  128395008	      -3.41	      -7.92	       9.01	
 2021/11/23	 4905.76	 4927.52	 4896.88	 4913.35	      154304416	    4887.84	    4881.31	    4872.09	    4887.92	           	           	           	           	          0	  154304416	  128507072	  131987904	      -0.44	      -6.42	      11.96	
 2021/11/24	 4914.03	 4935.49	 4899.61	 4916.66	      137150672	    4894.02	    4890.86	    4873.02	    4889.27	           	           	           	           	          0	  137150672	  134245360	  132191144	       2.15	      -4.71	      13.72	
 2021/11/25	 4917.61	 4921.33	 4891.73	 4896.44	      115984032	    4905.78	    4890.64	    4874.63	    4889.41	           	           	           	           	          0	  115984032	  134546048	  127741040	       2.55	      -3.26	      11.61	
 2021/11/26	 4886.95	 4886.95	 4850.81	 4860.13	      120368976	    4899.80	    4887.81	    4872.20	    4888.77	           	           	           	           	          0	  120368976	  133180184	  126511656	      -0.07	      -2.62	       5.10	
 2021/11/29	 4820.01	 4858.53	 4818.71	 4851.42	      133626864	    4887.60	    4884.72	    4870.24	    4889.60	           	           	           	           	          0	  133626864	  132287000	  127692032	      -2.81	      -2.66	      -0.31	
 2021/11/30	 4857.18	 4871.25	 4810.22	 4832.03	      129630592	    4871.34	    4879.59	    4869.84	    4889.69	           	           	           	           	          0	  129630592	  127352232	  127929648	      -6.48	      -3.42	      -6.11	
 2021/12/01	 4831.89	 4844.52	 4823.93	 4843.85	      123086792	    4856.77	    4875.40	    4870.98	    4890.19	           	           	           	           	          0	  123086792	  124539440	  129392400	      -8.33	      -4.40	      -7.85	
 2021/12/02	 4839.91	 4866.85	 4830.32	 4856.16	      148088528	    4848.72	    4877.25	    4870.35	    4891.04	           	           	           	           	          0	  148088528	  130960344	  132753200	      -8.71	      -5.26	      -6.88	
 2021/12/03	 4856.98	 4901.02	 4853.35	 4901.02	      144059632	    4856.90	    4878.35	    4873.29	    4891.56	           	           	           	           	          0	  144059632	  135698480	  134439328	      -5.32	      -5.28	      -0.09	
 2021/12/06	 4909.43	 4943.90	 4888.69	 4892.62	      173615680	    4865.14	    4876.37	    4875.51	    4891.95	           	           	           	           	          0	  173615680	  143696240	  137991616	      -3.28	      -4.88	       3.19	
 2021/12/07	 4930.83	 4934.10	 4895.22	 4922.10	      179053456	    4883.15	    4877.24	    4879.28	    4893.27	           	           	           	           	          0	  179053456	  153580816	  140466528	       0.71	      -3.76	       8.94	
 2021/12/08	 4934.41	 4995.93	 4915.79	 4995.93	      157490560	    4913.57	    4885.17	    4888.01	    4894.30	           	           	           	           	          0	  157490560	  160461568	  142500512	       9.71	      -1.06	      21.56	
 2021/12/09	 5000.69	 5114.50	 4999.41	 5078.69	      220568768	    4958.07	    4903.40	    4897.02	    4895.73	           	           	           	           	          0	  220568768	  174957616	  152958992	      23.26	       3.80	      38.92	
 2021/12/10	 5046.27	 5060.06	 5035.81	 5055.12	      193695152	    4988.89	    4922.89	    4905.35	    4897.12	           	           	           	           	          0	  193695152	  184884720	  160291616	      31.73	       9.39	      44.69	
 2021/12/13	 5090.02	 5143.84	 5079.73	 5083.80	      211801600	    5027.13	    4946.13	    4915.42	    4899.01	           	           	           	           	          0	  211801600	  192521904	  168109088	      40.29	      15.57	      49.45	
 2021/12/14	 5066.35	 5075.21	 5038.86	 5049.70	      159107792	    5052.65	    4967.90	    4923.74	    4899.62	           	           	           	           	          0	  159107792	  188532768	  171056816	      43.82	      21.22	      45.20	
 2021/12/15	 5036.28	 5060.37	 5003.78	 5005.90	      150529760	    5054.64	    4984.10	    4929.75	    4899.85	           	           	           	           	          0	  150529760	  187140624	  173801120	      42.59	      25.49	      34.20	
 2021/12/16	 5006.61	 5034.73	 4987.22	 5034.73	      144053872	    5045.85	    5001.96	    4939.61	    4901.81	           	           	           	           	          0	  144053872	  171837632	  173397632	      43.44	      29.08	      28.72	
